Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2920,0,1,78,[np.int64(10), np.int64(4), np.int64(7), np.int64(9), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1267,705,1266,725
42124,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1364,769,1289,723
42140,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1410,812,1289,723
42156,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1414,836,1289,723
42172,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1429,843,1289,723
42188,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1471,839,1289,723
42205,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1466,843,1289,723
42221,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1506,841,1289,723
42238,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1487,848,1289,723
42255,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1461,813,1289,723
42271,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1437,835,1289,723
42287,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1442,841,1289,723
42304,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1432,844,1289,723
42321,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1429,823,1289,723
42338,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1458,785,1289,723
42355,5,91,61,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1425,807,1289,723
42372,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1438,835,1289,723
42389,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1418,828,1289,723
42406,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1428,861,1289,723
42423,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1406,830,1289,723
42439,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1422,859,1289,723
42456,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1403,895,1289,723
42473,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1398,884,1289,723
42489,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1412,866,1289,723
42505,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1427,855,1289,723
42521,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1467,886,1289,723
42537,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1481,928,1289,723
42554,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1479,946,1289,723
42570,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1483,927,1289,723
42587,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1500,949,1289,723
42604,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1533,968,1289,723
42620,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1540,960,1289,723
42636,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1503,949,1289,723
42652,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1516,938,1289,723
42669,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1527,954,1289,723
42685,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1552,962,1289,723
42701,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1548,988,1289,723
42718,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1545,988,1289,723
42735,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1540,995,1289,723
42751,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1586,957,1289,723
42767,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1605,948,1289,723
42783,5,92,1,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1594,937,1289,723
42799,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1615,942,1289,723
42815,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1627,948,1289,723
42831,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1608,982,1289,723
42848,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1566,998,1289,723
42864,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1542,1041,1289,723
42880,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1547,1081,1289,723
42896,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1515,1097,1289,723
42912,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1483,1093,1289,723
42928,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1477,1114,1289,723
42944,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1455,1152,1289,723
42961,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1463,1145,1289,723
42978,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1444,1164,1289,723
42994,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1421,1148,1289,723
43010,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1387,1129,1289,723
43026,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1369,1186,1289,723
43043,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1348,1184,1289,723
43059,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1371,1189,1289,723
43075,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1387,1210,1289,723
43091,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1395,1201,1289,723
43108,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1399,1205,1289,723
43124,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1408,1218,1289,723
43140,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1423,1226,1289,723
43157,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1429,1223,1289,723
43176,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1420,1262,1289,723
43192,5,93,35,[np.int64(6), np.int64(3), np.int64(2), np.int64(5), np.int64(11), np.int64(12)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1399,1249,1289,723
43208,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1402,1245,1289,723
43224,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1407,1229,1289,723
43240,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1392,1221,1289,723
43256,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1402,1243,1289,723
43272,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1404,1261,1289,723
43289,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1407,1274,1289,723
43305,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1421,1262,1289,723
43322,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1442,1292,1289,723
43337,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1455,1336,1289,723
43353,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1457,1337,1289,723
43369,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1478,1335,1289,723
43385,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1487,1392,1289,723
43402,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1480,1431,1289,723
43418,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1461,1462,1289,723
43434,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1409,1366,1289,723
43450,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1414,1347,1289,723
43466,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1416,1315,1289,723
43482,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1439,1307,1289,723
43499,5,94,141,[np.int64(6), np.int64(3), np.int64(7), np.int64(9), np.int64(8), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1427,1320,1289,723
