Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
24684,0,1,135,[np.int64(6), np.int64(3), np.int64(9), np.int64(10), np.int64(2), np.int64(1)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1280,707,1273,722
62078,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1047,794,2191,797
62107,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1027,805,2191,797
62137,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1048,803,2191,797
62170,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1031,769,2191,797
62202,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1042,788,2191,797
62239,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1045,755,2191,797
62272,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1019,796,2191,797
62313,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1022,799,2191,797
62350,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1040,784,2191,797
62381,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1040,780,2191,797
62413,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1029,788,2191,797
62450,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],993,760,2191,797
62487,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],987,788,2191,797
62518,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],992,781,2191,797
62547,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1007,796,2191,797
62579,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],999,809,2191,797
62612,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],978,795,2191,797
62642,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],967,791,2191,797
62671,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],966,819,2191,797
62708,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1002,805,2191,797
62737,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1028,792,2191,797
62774,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1016,784,2191,797
62809,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1026,813,2191,797
62840,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1034,800,2191,797
62867,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1045,816,2191,797
62899,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1029,806,2191,797
62935,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1038,790,2191,797
62965,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1046,829,2191,797
62991,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1063,827,2191,797
63020,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1027,805,2191,797
63045,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1002,838,2191,797
63067,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1022,832,2191,797
63092,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1014,832,2191,797
63119,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1029,833,2191,797
63149,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1024,859,2191,797
63171,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1011,861,2191,797
63195,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1045,861,2191,797
63217,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1040,869,2191,797
63239,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1020,833,2191,797
63262,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1027,833,2191,797
63287,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1010,836,2191,797
63318,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1010,823,2191,797
63342,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1014,846,2191,797
63365,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],998,832,2191,797
63387,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],990,820,2191,797
63412,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],986,803,2191,797
63438,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],993,788,2191,797
63487,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],997,792,2191,797
63516,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],986,795,2191,797
63540,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],953,810,2191,797
63563,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],925,834,2191,797
63586,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],932,862,2191,797
63610,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],888,858,2191,797
63634,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],917,862,2191,797
63656,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],922,901,2191,797
63680,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],910,933,2191,797
63702,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],892,918,2191,797
63725,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],857,947,2191,797
63748,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],866,961,2191,797
63771,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],874,957,2191,797
63799,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],850,903,2191,797
63823,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],844,918,2191,797
63851,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],839,907,2191,797
63879,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],863,938,2191,797
63902,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],849,927,2191,797
63925,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],843,922,2191,797
63947,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],867,912,2191,797
63970,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],863,878,2191,797
63993,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],814,920,2191,797
64017,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],770,915,2191,797
64041,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],753,910,2191,797
64068,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],764,939,2191,797
64093,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],772,933,2191,797
64116,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],783,945,2191,797
64138,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],770,952,2191,797
64161,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],772,949,2191,797
64183,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],767,918,2191,797
64205,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],765,915,2191,797
64229,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],772,881,2191,797
64250,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],736,893,2191,797
64274,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],755,882,2191,797
64296,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],755,884,2191,797
64317,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],769,876,2191,797
64339,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],743,868,2191,797
64362,0,10,137,[np.int64(6), np.int64(3), np.int64(8), np.int64(12), np.int64(7), np.int64(5)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],774,860,2191,797
