Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
6326,0,1,9,[np.int64(8), np.int64(7), np.int64(1), np.int64(3), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1259,716,1269,729
67103,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1273,252,1280,723
67119,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1248,266,1280,723
67136,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1277,276,1280,723
67153,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1297,298,1280,723
67169,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1282,303,1280,723
67186,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1295,292,1280,723
67202,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1292,302,1280,723
67220,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1284,331,1280,723
67236,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1261,360,1280,723
67252,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1226,369,1280,723
67268,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1205,385,1280,723
67285,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1191,376,1280,723
67301,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1178,383,1280,723
67317,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1157,379,1280,723
67334,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1177,378,1280,723
67351,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1202,346,1280,723
67368,6,111,24,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(3)]],1194,325,1280,723
67384,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1158,336,1280,723
67400,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1197,316,1280,723
67417,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1123,320,1280,723
67434,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1098,380,1280,723
67450,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1061,406,1280,723
67466,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1089,384,1280,723
67482,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1096,372,1280,723
67498,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1093,374,1280,723
67514,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1093,371,1280,723
67530,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1125,380,1280,723
67546,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1101,389,1280,723
67563,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1087,407,1280,723
67580,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1054,435,1280,723
67595,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1053,443,1280,723
67611,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1048,481,1280,723
67627,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1109,482,1280,723
67644,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1125,516,1280,723
67660,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1100,545,1280,723
67676,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1105,555,1280,723
67692,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1151,561,1280,723
67708,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1184,540,1280,723
67724,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1186,517,1280,723
67740,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1200,507,1280,723
67756,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1190,528,1280,723
67772,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1146,530,1280,723
67788,6,112,96,[np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1164,567,1280,723
67805,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1203,545,1280,723
67821,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1190,564,1280,723
67837,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1223,569,1280,723
67853,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1222,550,1280,723
67869,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1242,541,1280,723
67886,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1279,552,1280,723
67902,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1327,562,1280,723
67918,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1327,582,1280,723
67935,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1301,631,1280,723
67951,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1337,570,1280,723
67973,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1353,583,1280,723
67992,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1378,551,1280,723
68008,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1399,547,1280,723
68028,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1317,562,1280,723
68044,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1316,565,1280,723
68060,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1321,549,1280,723
68076,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1287,543,1280,723
68092,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1346,532,1280,723
68108,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1326,486,1280,723
68124,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1313,513,1280,723
68140,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1275,549,1280,723
68156,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1253,564,1280,723
68172,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1246,578,1280,723
68188,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1253,579,1280,723
68204,6,113,139,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(2), np.int64(11)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1251,594,1280,723
68221,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1233,539,1280,723
68238,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1209,562,1280,723
68255,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1194,539,1280,723
68271,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1215,560,1280,723
68287,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1208,527,1280,723
68304,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1232,542,1280,723
68320,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1260,544,1280,723
68337,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1266,576,1280,723
68353,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1260,571,1280,723
68369,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1271,548,1280,723
68386,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1264,565,1280,723
68403,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1272,548,1280,723
68419,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1269,543,1280,723
68435,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1261,513,1280,723
68451,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1267,501,1280,723
68467,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1266,500,1280,723
68483,6,114,51,[np.int64(8), np.int64(7), np.int64(12), np.int64(5), np.int64(6), np.int64(9)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(2)]],1294,501,1280,723
