Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
2646,0,1,130,[10, 5, 3, 6, 12, 9],[[2, 3], [3, 3], [1, 2], [1, 3], [1, 1], [2, 2]],979,559,956,546
8813,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1076,301,958,546
8829,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1062,276,958,546
8846,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1062,286,958,546
8863,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1043,310,958,546
8879,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1017,310,958,546
8896,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1037,290,958,546
8912,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1034,287,958,546
8928,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1028,311,958,546
8944,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1042,323,958,546
8961,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1035,300,958,546
8977,0,15,55,[8, 11, 2, 1, 12, 9],[[2, 1], [3, 1], [3, 2], [3, 3], [1, 2], [2, 3]],1059,294,958,546
8993,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1065,294,958,546
9009,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1055,305,958,546
9026,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1064,323,958,546
9042,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1056,327,958,546
9058,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1054,322,958,546
9075,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1064,313,958,546
9091,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1059,318,958,546
9107,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1059,313,958,546
9123,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1062,306,958,546
9139,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1057,312,958,546
9156,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1057,318,958,546
9173,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1032,309,958,546
9189,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],997,323,958,546
9206,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1017,314,958,546
9223,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1013,309,958,546
9239,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],981,310,958,546
9256,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],979,305,958,546
9272,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],975,317,958,546
9289,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],985,294,958,546
9306,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1004,342,958,546
9322,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1018,343,958,546
9338,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1017,317,958,546
9355,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1021,322,958,546
9372,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1029,302,958,546
9388,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1041,311,958,546
9404,0,16,62,[10, 5, 3, 6, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [2, 3], [3, 2]],1040,309,958,546
9420,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1045,324,958,546
9436,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1048,325,958,546
9452,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1054,311,958,546
9468,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1040,296,958,546
9484,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1044,315,958,546
9501,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1051,325,958,546
9517,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1057,315,958,546
9534,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1065,312,958,546
9551,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1066,319,958,546
9567,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1055,321,958,546
9584,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1028,317,958,546
9600,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1031,287,958,546
9617,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1019,283,958,546
9633,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1001,298,958,546
9650,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1009,268,958,546
9666,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1037,258,958,546
9683,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1043,262,958,546
9699,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1049,270,958,546
9715,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1056,256,958,546
9732,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1051,236,958,546
9749,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1038,224,958,546
9766,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1054,227,958,546
9782,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1062,213,958,546
9799,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1054,216,958,546
9816,0,17,139,[8, 11, 2, 1, 12, 9],[[2, 3], [3, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1049,241,958,546
9833,0,18,67,[8, 11, 2, 1, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1057,235,958,546
13569,1,18,67,[8, 11, 2, 1, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],981,545,958,532
13585,1,18,67,[8, 11, 2, 1, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],968,530,958,532
13601,1,18,67,[8, 11, 2, 1, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],962,541,958,532
13618,1,18,67,[8, 11, 2, 1, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],962,532,958,532
13635,1,18,67,[8, 11, 2, 1, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],996,540,958,532
13651,1,18,67,[8, 11, 2, 1, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1003,551,958,532
13667,1,18,67,[8, 11, 2, 1, 7, 4],[[2, 1], [3, 1], [1, 1], [1, 2], [1, 3], [2, 2]],1005,565,958,532
13683,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1021,565,958,532
13699,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],982,563,958,532
13715,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],964,580,958,532
13731,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],977,556,958,532
13747,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],992,561,958,532
13763,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1007,561,958,532
13779,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1018,545,958,532
13796,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1019,540,958,532
13813,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1008,555,958,532
13830,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1016,554,958,532
13847,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1020,541,958,532
13863,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1007,526,958,532
13880,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1015,523,958,532
13897,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1014,539,958,532
13919,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1016,533,958,532
13936,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1013,526,958,532
13952,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1003,536,958,532
13969,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],997,547,958,532
13986,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1000,565,958,532
14003,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],996,542,958,532
14020,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],992,549,958,532
14036,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],1000,544,958,532
14052,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],993,567,958,532
14069,1,19,104,[10, 5, 2, 1, 12, 9],[[1, 3], [2, 3], [3, 1], [3, 2], [1, 1], [2, 2]],962,552,958,532
14086,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],945,543,958,532
14102,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],932,550,958,532
14118,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],931,550,958,532
14135,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],949,536,958,532
14151,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],956,546,958,532
14167,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],963,555,958,532
14183,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],988,566,958,532
14200,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],990,572,958,532
14217,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],990,569,958,532
14233,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],991,597,958,532
14250,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1001,589,958,532
14266,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1000,582,958,532
14282,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1012,570,958,532
14298,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],985,547,958,532
14314,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1012,576,958,532
14331,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1011,538,958,532
14348,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1011,543,958,532
14364,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1013,528,958,532
14380,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1017,565,958,532
14396,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1010,558,958,532
14412,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],992,565,958,532
14428,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],983,607,958,532
14444,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],976,589,958,532
14460,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],988,596,958,532
14476,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],976,572,958,532
14492,1,20,5,[8, 11, 3, 6, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],968,568,958,532
14508,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],975,560,958,532
14525,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],964,573,958,532
14542,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],975,588,958,532
14558,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],968,599,958,532
14575,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],999,606,958,532
14591,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1008,600,958,532
14608,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1031,623,958,532
14624,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1004,620,958,532
14641,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1011,622,958,532
14658,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1026,611,958,532
14674,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],1000,623,958,532
14691,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],987,620,958,532
14707,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],990,606,958,532
14723,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],983,632,958,532
14740,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],980,626,958,532
14757,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],971,635,958,532
14774,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],958,637,958,532
14791,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],940,632,958,532
14807,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],931,620,958,532
14823,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],930,614,958,532
14839,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],941,612,958,532
14855,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],929,615,958,532
14871,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],938,619,958,532
14887,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],957,616,958,532
14903,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],981,605,958,532
14919,1,21,85,[8, 11, 3, 6, 7, 4],[[1, 3], [2, 3], [3, 2], [3, 3], [2, 2], [3, 1]],976,618,958,532
14935,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],987,607,958,532
14952,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],987,597,958,532
14969,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1015,620,958,532
14985,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1019,633,958,532
15001,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],995,626,958,532
15017,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1012,639,958,532
15033,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1041,647,958,532
15049,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1035,656,958,532
15065,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1026,640,958,532
15081,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1027,642,958,532
15097,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1026,633,958,532
15113,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1025,616,958,532
15129,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1027,632,958,532
15145,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1028,625,958,532
15161,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1039,621,958,532
15177,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1034,613,958,532
15193,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1062,620,958,532
15210,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1037,622,958,532
15226,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1018,627,958,532
15242,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1011,643,958,532
15258,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1001,629,958,532
15275,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1022,642,958,532
15291,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],1006,616,958,532
15307,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],995,625,958,532
15324,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],999,632,958,532
15340,1,22,8,[10, 5, 2, 1, 7, 4],[[1, 1], [2, 1], [1, 2], [1, 3], [2, 2], [3, 1]],996,665,958,532
15356,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1012,663,958,532
15372,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1011,672,958,532
15389,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1037,671,958,532
15405,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1028,654,958,532
15421,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1063,625,958,532
15437,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1038,619,958,532
15453,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1037,639,958,532
15470,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1034,665,958,532
15486,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1034,664,958,532
15502,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1031,663,958,532
15518,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1025,658,958,532
15534,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1010,649,958,532
15550,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1041,657,958,532
15566,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1051,699,958,532
15582,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1042,692,958,532
15598,1,23,42,[10, 5, 3, 6, 12, 9],[[2, 1], [3, 1], [1, 2], [1, 3], [2, 2], [3, 3]],1036,697,958,532
