Time,Block,Trial,Scene_from_keyfile,Shapes,Positions,Tracked_x,Tracked_y,Mouse_x,Mouse_y
7959,0,1,97,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1291,683,1291,733
11975,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1144,691,1291,733
12005,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1145,720,1291,733
12024,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1147,743,1291,733
12044,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1159,755,1291,733
12066,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1164,730,1291,733
12096,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1162,720,1291,733
12131,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1117,730,1291,733
12162,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1109,694,1291,733
12186,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1135,661,1291,733
12209,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1122,631,1291,733
12228,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1131,632,1291,733
12251,0,10,71,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(1)], [np.int64(3), np.int64(1)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(2)], [np.int64(3), np.int64(3)]],1167,599,1291,733
12277,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1141,593,1291,733
12304,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1164,607,1291,733
12325,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1131,630,1291,733
12348,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1112,668,1291,733
12377,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1089,677,1291,733
12406,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1111,686,1291,733
12426,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1124,692,1291,733
12450,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1125,681,1291,733
12471,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1122,695,1291,733
12493,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1092,693,1291,733
12518,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1087,738,1291,733
12543,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1069,777,1291,733
12570,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1076,759,1291,733
12591,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1099,815,1291,733
12614,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1076,792,1291,733
12637,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1046,774,1291,733
12667,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1043,750,1291,733
12687,0,11,2,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(1), np.int64(1)], [np.int64(2), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(3), np.int64(2)]],1046,746,1291,733
12707,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1035,773,1291,733
12729,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1035,772,1291,733
12752,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1029,782,1291,733
12778,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1009,833,1291,733
12806,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],973,843,1291,733
12826,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],940,878,1291,733
12861,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],970,882,1291,733
12888,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],948,877,1291,733
12912,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],932,881,1291,733
12931,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],939,872,1291,733
12951,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],938,844,1291,733
12971,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],943,827,1291,733
12996,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1004,827,1291,733
13020,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],993,821,1291,733
13043,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1001,823,1291,733
13061,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1017,834,1291,733
13084,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],999,880,1291,733
13105,0,12,132,[np.int64(7), np.int64(1), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(2)], [np.int64(1), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(2), np.int64(2)]],1022,886,1291,733
13132,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1035,875,1291,733
13151,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1012,879,1291,733
13170,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1017,912,1291,733
13190,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1003,900,1291,733
13212,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],993,884,1291,733
13238,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1000,890,1291,733
13270,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],997,908,1291,733
13292,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1021,897,1291,733
13316,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1051,890,1291,733
13338,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1077,908,1291,733
13367,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1062,948,1291,733
13396,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1057,969,1291,733
13414,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1058,955,1291,733
13434,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1076,921,1291,733
13457,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1114,933,1291,733
13478,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1106,945,1291,733
13508,0,13,134,[np.int64(7), np.int64(1), np.int64(3), np.int64(10), np.int64(6), np.int64(4)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(3), np.int64(1)], [np.int64(3), np.int64(2)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)]],1108,961,1291,733
13534,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1166,992,1291,733
13554,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1191,996,1291,733
13576,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1145,1005,1291,733
13597,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1171,987,1291,733
13621,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1122,932,1291,733
13649,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1075,938,1291,733
13672,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1065,955,1291,733
13691,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1015,974,1291,733
13711,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1064,985,1291,733
13735,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1072,964,1291,733
13765,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1069,949,1291,733
13787,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1029,969,1291,733
13808,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1027,998,1291,733
13831,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1047,960,1291,733
13855,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1050,947,1291,733
13882,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1044,927,1291,733
13903,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1026,929,1291,733
13922,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1038,971,1291,733
13945,0,14,79,[np.int64(11), np.int64(5), np.int64(9), np.int64(12), np.int64(8), np.int64(2)],[[np.int64(1), np.int64(3)], [np.int64(2), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1083,964,1291,733
13973,0,15,113,[np.int64(11), np.int64(5), np.int64(3), np.int64(10), np.int64(8), np.int64(2)],[[np.int64(2), np.int64(3)], [np.int64(3), np.int64(3)], [np.int64(1), np.int64(1)], [np.int64(1), np.int64(2)], [np.int64(2), np.int64(1)], [np.int64(3), np.int64(2)]],1097,977,1291,733
